id,price
11918,7.886414
11919,8.557609
11920,9.49237
11921,6.9280915
11922,6.4363556
11923,8.312477
11924,8.417543
11925,6.2975054
11926,6.97562
11927,7.523166
11928,8.123507
11929,6.326792
11930,8.527285
11931,8.374133
11932,6.8751764
11933,7.47775
11934,8.576466
11935,8.893052
11936,7.6485496
11937,8.091642
11938,6.701436
11939,8.219023
11940,8.729009
11941,8.156962
11942,7.6769
11943,6.470051
11944,8.914461
11945,6.206148
11946,6.6793804
11947,7.508814
11948,6.951663
11949,7.130892
11950,6.619291
11951,8.620248
11952,8.624911
11953,6.7007055
11954,8.525626
11955,8.012292
11956,6.402987
11957,9.1115675
11958,8.419714
11959,6.3224697
11960,5.9717054
11961,9.725131
11962,6.622071
11963,8.149565
11964,7.514067
11965,8.901379
11966,6.5173492
11967,6.654195
11968,8.369194
11969,8.181967
11970,8.270788
11971,6.517338
11972,7.948196
11973,6.5443397
11974,6.7763143
11975,7.9733477
11976,8.6079445
11977,6.6467276
11978,7.3433237
11979,8.295483
11980,7.5335054
11981,6.249962
11982,6.8323784
11983,7.622599
11984,8.038912
11985,6.6693225
11986,8.879098
11987,8.100321
11988,9.681484
11989,7.786564
11990,9.160417
11991,7.9672685
11992,7.410977
11993,6.8366556
11994,6.8907394
11995,7.0425305
11996,9.655824
11997,8.618805
11998,8.310904
11999,7.476204
12000,6.900239
12001,8.2116375
12002,6.6844378
12003,7.40231
12004,7.241206
12005,8.2693615
12006,6.915885
12007,6.8513393
12008,8.492925
12009,8.094658
12010,7.3966346
12011,9.425304
12012,8.426967
12013,9.093931
12014,6.510253
12015,6.8319864
12016,7.922589
12017,8.684158
12018,9.058109
12019,6.6579976
12020,9.527221
12021,8.710564
12022,8.335638
12023,6.661549
12024,9.33095
12025,9.4243145
12026,6.9765353
12027,7.7128663
12028,6.7250257
12029,7.7955112
12030,6.872881
12031,8.253016
12032,9.643334
12033,9.503554
12034,8.286527
12035,6.9040895
12036,6.804689
12037,7.518556
12038,8.8169
12039,7.8809857
12040,9.5064535
12041,6.602734
12042,7.446476
12043,9.348317
12044,6.5811644
12045,6.6076527
12046,7.383775
12047,8.703596
12048,9.522409
12049,6.8812323
12050,6.146246
12051,6.8151402
12052,6.4357185
12053,7.919373
12054,7.3555894
12055,6.9159355
12056,7.8506627
12057,7.8580484
12058,8.7803135
12059,7.81601
12060,6.851243
12061,6.620454
12062,8.925675
12063,8.851459
12064,6.093189
12065,6.9876
12066,9.117846
12067,7.1076975
12068,6.2674947
12069,6.6938443
12070,7.798233
12071,8.702281
12072,8.270451
12073,9.445651
12074,7.3071766
12075,7.790173
12076,8.81633
12077,6.605014
12078,8.1346855
12079,8.994215
12080,7.422088
12081,8.44502
12082,6.5804677
12083,6.023277
12084,7.3398376
12085,6.408942
12086,8.795349
12087,6.7750034
12088,8.6546545
12089,8.864686
12090,7.892797
12091,8.122738
12092,7.4850597
12093,7.999812
12094,8.283413
12095,6.29842
12096,6.941655
12097,6.7883143
12098,6.3708296
12099,9.470635
12100,8.238346
12101,7.7144237
12102,6.5653105
12103,6.927881
12104,7.840029
12105,7.0705357
12106,8.609808
12107,9.026139
12108,9.255686
12109,9.315853
12110,6.184175
12111,9.573017
12112,6.3305125
12113,6.791985
12114,8.436385
12115,9.698663
12116,8.8948
12117,7.595925
12118,8.522713
12119,7.7663536
12120,9.664425
12121,8.811454
12122,9.025108
12123,8.618122
12124,6.480089
12125,8.52046
12126,9.505116
12127,6.54457
12128,7.968146
12129,6.3149333
12130,6.940916
12131,7.5138884
12132,9.423959
12133,7.1693172
12134,8.609817
12135,8.546853
12136,7.1386166
12137,7.1715093
12138,9.217046
12139,7.94502
12140,6.8404765
12141,7.0398784
12142,6.218845
12143,9.474203
12144,6.3429484
12145,8.000931
12146,7.1477385
12147,8.059942
12148,6.8994718
12149,6.392175
12150,8.275158
12151,6.436254
12152,9.444081
12153,8.319838
12154,9.11616
12155,6.453582
12156,6.8013797
12157,6.9106865
12158,8.545984
12159,8.050638
12160,8.329218
12161,6.950585
12162,9.453674
12163,6.703059
12164,7.280672
12165,9.753585
12166,7.8549924
12167,9.346088
12168,6.1627836
12169,8.419823
12170,8.419943
12171,8.499252
12172,7.967175
12173,8.623627
12174,8.850875
12175,9.334612
12176,7.479209
12177,7.9553046
12178,8.568032
12179,6.636649
12180,7.4924135
12181,9.662042
12182,7.8199472
12183,6.7098393
12184,8.273376
12185,7.9477105
12186,7.017629
12187,9.335915
12188,7.38707
12189,8.924953
12190,8.930515
12191,6.608674
12192,8.45938
12193,8.088224
12194,9.525907
12195,7.72602
12196,7.5076632
12197,6.169126
12198,7.2927485
12199,8.90497
12200,9.695092
12201,6.385078
12202,7.64764
12203,7.0106544
12204,6.4592776
12205,8.786182
12206,8.915153
12207,7.5001864
12208,7.9727664
12209,9.636663
12210,6.915202
12211,7.1832876
12212,7.611751
12213,8.996087
12214,9.24055
12215,6.655249
12216,6.3941545
12217,9.58349
12218,7.5637193
12219,8.461349
12220,6.819081
12221,8.413224
12222,6.5600295
12223,6.358631
12224,9.4018955
12225,7.1284184
12226,8.803018
12227,7.7078815
12228,7.8216343
12229,8.251842
12230,9.436541
12231,7.172965
12232,8.16222
12233,6.3537354
12234,8.269138
12235,7.9816394
12236,8.595296
12237,8.702812
12238,7.038526
12239,8.238442
12240,7.7837906
12241,6.3219657
12242,8.363933
12243,7.4887705
12244,9.531868
12245,7.549243
12246,8.730498
12247,6.311705
12248,8.166872
12249,8.538198
12250,6.8825903
12251,8.01498
12252,8.273336
12253,7.6519494
12254,9.368418
12255,7.0647507
12256,6.462786
12257,7.670403
12258,6.567308
12259,6.1303334
12260,7.211489
12261,6.278369
12262,9.162601
12263,6.5755887
12264,9.200928
12265,7.807599
12266,6.8972316
12267,6.9367642
12268,7.4458284
12269,7.170398
12270,6.303473
12271,9.161441
12272,6.4043713
12273,6.6742334
12274,6.763955
12275,6.117948
12276,8.997044
12277,7.6368623
12278,6.99517
12279,8.417695
12280,7.455556
12281,8.62965
12282,9.759692
12283,6.766637
12284,7.5359597
12285,7.4300785
12286,6.727061
12287,6.7074585
12288,7.3968964
12289,7.3571787
12290,8.5075245
12291,8.9590845
12292,7.6737585
12293,7.6584635
12294,6.8342414
12295,8.189334
12296,8.1905155
12297,6.028071
12298,6.068363
12299,9.684853
12300,9.623792
12301,8.590309
12302,6.107942
12303,7.481082
12304,8.270453
12305,7.56412
12306,8.153189
12307,7.841531
12308,7.2333784
12309,6.5943823
12310,7.358932
12311,8.492845
12312,7.3800306
12313,6.6246104
12314,7.112226
12315,8.467506
12316,8.195894
12317,7.1694264
12318,6.528803
12319,9.117887
12320,7.861162
12321,7.8657293
12322,9.099798
12323,9.595393
12324,8.461623
12325,8.792827
12326,6.604518
12327,6.6063757
12328,8.10744
12329,9.744776
12330,7.7369986
12331,8.357416
12332,9.085973
12333,7.9651394
12334,8.079831
12335,8.549958
12336,8.019756
12337,9.587757
12338,7.308648
12339,7.8537626
12340,8.982353
12341,8.038998
12342,7.6260624
12343,8.164116
12344,8.405583
12345,9.067595
12346,8.576717
12347,7.8540354
12348,7.3090863
12349,6.5026655
12350,9.792654
12351,7.725549
12352,6.6593056
12353,9.197521
12354,9.1787405
12355,7.057296
12356,6.7689037
12357,6.49228
12358,7.5490627
12359,9.00182
12360,7.794906
12361,7.330652
12362,8.8307
12363,6.9784546
12364,7.274033
12365,6.2450852
12366,6.4492335
12367,8.1949005
12368,6.7881665
12369,7.304767
12370,6.898984
12371,8.599176
12372,8.186287
12373,6.609121
12374,8.708058
12375,8.510234
12376,9.178078
12377,7.792845
12378,7.4047856
12379,7.4282637
12380,7.8430676
12381,9.2000475
12382,7.822168
12383,6.4859834
12384,6.256493
12385,8.748506
12386,6.5701094
12387,8.679216
12388,7.615176
12389,6.281039
12390,9.718825
12391,7.9647155
12392,8.338107
12393,6.896603
12394,9.648621
12395,8.743747
12396,6.6358266
12397,6.8381906
12398,9.062172
12399,6.7129498
12400,6.3469396
12401,6.2608747
12402,6.8679705
12403,6.119622
12404,8.489458
12405,7.460223
12406,8.052626
12407,8.725798
12408,8.051628
12409,6.9781313
12410,6.2588005
12411,7.20804
12412,8.553137
12413,6.8429937
12414,6.5783153
12415,9.495283
12416,8.257359
12417,7.740766
12418,6.9615493
12419,8.352929
12420,8.600934
12421,7.893293
12422,8.46526
12423,6.826954
12424,8.4488945
12425,9.0659075
12426,9.656312
12427,9.300323
12428,6.925988
12429,6.5043244
12430,9.104587
12431,6.6527624
12432,6.211262
12433,6.7789445
12434,7.2315736
12435,7.558476
12436,9.082853
12437,6.9916067
12438,7.5779266
12439,6.410578
12440,8.618273
12441,7.588595
12442,7.2230625
12443,8.340603
12444,8.641378
12445,7.5495605
12446,6.6898003
12447,6.6450195
12448,7.8151975
12449,7.8450623
12450,8.596299
12451,8.367
12452,8.952287
12453,8.4064
12454,7.5220785
12455,8.529056
12456,7.342072
12457,8.419562
12458,8.540406
12459,6.3903093
12460,7.6869793
12461,8.790521
12462,8.2759285
12463,7.5990376
12464,9.153634
12465,8.57799
12466,7.010547
12467,9.239631
12468,8.208956
12469,9.562762
12470,6.5337405
12471,7.7634883
12472,6.7957664
12473,8.673936
12474,6.4544187
12475,6.7437553
12476,6.11046
12477,9.749308
12478,7.9638076
12479,6.303058
12480,6.98634
12481,8.020545
12482,6.6455517
12483,7.992478
12484,6.9939847
12485,8.018332
12486,6.6743135
12487,7.537575
12488,9.296124
12489,9.337304
12490,8.551114
12491,7.079376
12492,8.361279
12493,7.597489
12494,6.6429963
12495,7.1925893
12496,8.064764
12497,8.299212
12498,9.183643
12499,6.674734
12500,8.034384
12501,6.4845424
12502,8.87309
12503,8.836668
12504,8.485224
12505,9.324803
12506,7.4804354
12507,8.746794
12508,8.497252
12509,6.7093325
12510,9.24927
12511,9.098734
12512,9.834138
12513,6.7724366
12514,6.2474904
12515,7.9966793
12516,8.351179
12517,7.9353185
12518,6.5216684
12519,6.719316
12520,8.888364
12521,8.783336
12522,8.381809
12523,8.236708
12524,6.8408794
12525,7.997186
12526,7.4347143
12527,8.26276
12528,6.492414
12529,8.848783
12530,8.974155
12531,7.588314
12532,9.025683
12533,6.15147
12534,6.885645
12535,7.749893
12536,9.355599
12537,8.721139
12538,6.62725
12539,7.952428
12540,8.6207075
12541,6.5553546
12542,6.7907395
12543,7.3687644
12544,7.591056
12545,8.4908695
12546,6.754408
12547,8.216352
12548,8.823905
12549,7.62076
12550,8.417366
12551,7.9300203
12552,8.262308
12553,8.757624
12554,7.444121
12555,7.3457537
12556,8.483007
12557,9.628061
12558,7.4641438
12559,9.464387
12560,7.4293585
12561,6.845421
12562,9.12081
12563,8.6899395
12564,6.541589
12565,8.79611
12566,9.305827
12567,7.6225414
12568,7.78334
12569,7.055785
12570,9.090292
12571,6.358413
12572,6.9567423
12573,7.6781106
12574,8.010678
12575,7.0806737
12576,7.3226504
12577,8.86816
12578,8.4226465
12579,9.163968
12580,6.761653
12581,7.4629
12582,8.591303
12583,6.6120057
12584,7.795886
12585,8.662525
12586,6.742796
12587,6.9515715
12588,7.912202
12589,8.551515
12590,6.4969263
12591,7.406275
12592,8.651223
12593,6.9340262
12594,6.282558
12595,8.006527
12596,6.75825
12597,7.134154
12598,7.16614
12599,7.114076
12600,9.044521
12601,7.7744827
12602,9.131673
12603,7.187383
12604,6.584914
12605,8.718655
12606,6.6890063
12607,8.439916
12608,9.265781
12609,8.3596735
12610,7.0048304
12611,8.394192
12612,8.432615
12613,8.625402
12614,7.6762934
12615,8.338717
12616,8.74244
12617,9.715449
12618,7.6065955
12619,8.712352
12620,6.159927
12621,7.2721376
12622,8.529296
12623,8.424114
12624,6.861432
12625,8.65172
12626,6.171902
12627,8.060275
12628,6.0526676
12629,8.356299
12630,7.6184707
12631,7.4007363
12632,8.857892
12633,7.8753843
12634,8.040478
12635,8.34483
12636,8.385468
12637,6.827189
12638,8.316248
12639,7.865807
12640,6.903325
12641,7.2199044
12642,7.575023
12643,9.546262
12644,6.6795487
12645,6.1671257
12646,8.935476
12647,8.439679
12648,6.6567807
12649,6.6738906
12650,7.3379602
12651,8.907891
12652,6.96619
12653,9.666593
12654,6.8857255
12655,6.9255495
12656,8.805238
12657,8.873246
12658,9.599314
12659,8.397834
12660,7.0144916
12661,8.863299
12662,7.6177735
12663,7.7073264
12664,6.751099
12665,8.452862
12666,8.566177
12667,7.523166
12668,8.821997
12669,9.452355
12670,7.6724668
12671,9.077875
12672,7.474826
12673,6.7559695
12674,6.7213373
12675,8.312704
12676,8.737852
12677,8.086046
12678,6.9085903
12679,8.026384
12680,6.502139
12681,6.8852344
12682,8.357311
12683,8.363625
12684,6.900627
12685,8.29357
12686,6.2142863
12687,9.381595
12688,8.525412
12689,9.357891
12690,8.350102
12691,9.2067995
12692,9.793963
12693,6.947225
12694,8.424498
12695,6.658978
12696,6.1137714
12697,6.308833
12698,6.295704
12699,7.4644694
12700,6.8139687
12701,9.188885
12702,9.236617
12703,6.6346045
12704,9.0720005
12705,8.470825
12706,7.037698
12707,8.808149
12708,6.791562
12709,6.428279
12710,8.0230465
12711,8.492691
12712,9.524474
12713,7.6450663
12714,8.798354
12715,9.082517
12716,6.8150525
12717,7.9171515
12718,6.84333
12719,8.043255
12720,7.7967806
12721,6.368439
12722,7.20283
12723,6.759769
12724,6.251983
12725,7.2258706
12726,6.6282163
12727,6.806156
12728,9.114425
12729,8.279497
12730,8.908963
12731,8.959538
12732,6.695781
12733,6.436351
12734,6.4943624
12735,7.043928
12736,8.4319515
12737,8.488861
12738,7.6955905
12739,9.066462
12740,9.558198
12741,9.239232
12742,6.2102833
12743,8.719211
12744,7.5576143
12745,6.800825
12746,6.6905227
12747,9.382677
12748,6.8655667
12749,7.890402
12750,8.325697
12751,6.797525
12752,7.3837523
12753,9.46448
12754,9.101841
12755,7.62565
12756,9.644223
12757,7.0171
12758,8.864852
12759,7.5341334
12760,8.449011
12761,8.895057
12762,7.9314866
12763,7.0543566
12764,7.4689803
12765,9.193911
12766,6.7373896
12767,6.3722005
12768,8.572457
12769,6.851799
12770,6.8422427
12771,6.33921
12772,7.575611
12773,9.690555
12774,6.6223607
12775,7.21241
12776,6.9587646
12777,8.748549
12778,6.122328
12779,6.297826
12780,7.0721297
12781,8.495392
12782,7.2917976
12783,6.982034
12784,8.403525
12785,6.863847
12786,7.5459647
12787,8.932023
12788,8.342245
12789,8.754962
12790,7.6924486
12791,7.66593
12792,7.3160596
12793,7.522979
12794,6.5117145
12795,6.915679
12796,8.153776
12797,9.314199
12798,6.1577396
12799,8.482632
12800,6.4911866
12801,6.761511
12802,6.076222
12803,7.6584854
12804,9.667108
12805,9.483604
12806,8.808345
12807,8.4477215
12808,9.140532
12809,9.431548
12810,6.9403615
12811,8.731787
12812,6.6221633
12813,8.442364
12814,7.8945184
12815,9.183459
12816,8.376858
12817,7.5810547
12818,6.424493
12819,8.392666
12820,6.59829
12821,9.513198
12822,6.094463
12823,9.564654
12824,7.0809035
12825,7.497659
12826,6.8571796
12827,6.693091
12828,6.8778577
12829,7.7006264
12830,7.338094
12831,8.128959
12832,7.3691535
12833,6.753864
12834,7.4927664
12835,6.4585958
12836,9.636093
12837,7.9325995
12838,6.2018695
12839,8.911021
12840,7.0524096
12841,8.289026
12842,6.572781
12843,8.658202
12844,7.633879
12845,7.721116
12846,7.75737
12847,6.455219
12848,7.0899477
12849,9.753229
12850,6.2724776
12851,7.417772
12852,7.760746
12853,8.85045
12854,8.208828
12855,7.906335
12856,8.330223
12857,8.5186
12858,8.346063
12859,6.701447
12860,9.504985
12861,8.859734
12862,7.5810313
12863,7.521458
12864,8.102688
12865,6.8064327
12866,9.064071
12867,7.64396
12868,9.771497
12869,7.3784738
12870,7.0338783
12871,6.304465
12872,8.2250805
12873,7.3086004
12874,7.7502866
12875,7.0721064
12876,9.5581
12877,9.280861
12878,6.6438937
12879,9.713907
12880,7.4555616
12881,8.113076
12882,8.77879
12883,8.633411
12884,7.881011
12885,6.7665234
12886,7.9694886
12887,7.938343
12888,8.8309965
12889,6.3350606
12890,9.272989
12891,7.90592
12892,8.427498
12893,7.593196
12894,9.756525
12895,6.4268465
12896,6.584097
12897,6.714008
12898,9.234687
12899,9.509209
12900,8.727907
12901,8.575571
12902,9.084209
12903,6.6462393
12904,8.463301
12905,8.668125
12906,7.8446765
12907,6.867162
12908,9.628513
12909,6.339933
12910,8.741742
12911,9.682149
12912,6.178771
12913,6.9959593
12914,6.1490097
12915,9.577078
12916,7.019658
12917,9.470303
12918,8.605503
12919,6.865899
12920,9.5208845
12921,7.585929
12922,7.707442
12923,8.125727
12924,8.969269
12925,9.173815
12926,7.0665016
12927,9.293621
12928,6.484612
12929,7.5233207
12930,8.278917
12931,8.467462
12932,6.571484
12933,9.41786
12934,6.922846
12935,6.8951206
12936,8.026222
12937,6.6300473
12938,8.73811
12939,7.167912
12940,8.161442
12941,9.742271
12942,9.352349
12943,7.6264205
12944,6.79316
12945,7.770643
12946,8.781978
12947,7.88408
12948,9.243952
12949,8.892671
12950,6.196082
12951,6.3968377
12952,7.5095916
12953,9.039066
12954,6.639402
12955,8.240038
12956,6.492127
12957,8.45014
12958,8.507616
12959,8.832666
12960,9.120296
12961,6.612322
12962,6.4527397
12963,8.567661
12964,6.3830037
12965,8.6469965
12966,8.305187
12967,7.061848
12968,9.673759
12969,7.632875
12970,7.0063543
12971,9.141161
12972,6.144099
12973,6.019652
12974,6.201251
12975,9.687432
12976,6.8825855
12977,9.405424
12978,6.7259755
12979,8.748827
12980,8.381048
12981,6.3834
12982,6.6764116
12983,9.137534
12984,6.18843
12985,7.7364674
12986,8.218513
12987,7.811596
12988,6.486856
12989,6.6313624
12990,8.168909
12991,7.0606775
12992,8.431203
12993,8.864108
12994,6.252811
12995,6.223849
12996,8.8970375
12997,6.373404
12998,6.8031197
12999,7.193796
13000,7.498365
13001,7.8626266
13002,9.415171
13003,7.4852834
13004,8.37583
13005,8.820787
13006,8.896903
13007,7.2203326
13008,8.3471775
13009,7.935569
13010,6.867157
13011,6.385135
13012,6.809509
13013,6.702315
13014,9.268793
13015,8.294792
13016,6.8301105
13017,9.234722
13018,7.033033
13019,9.715585
13020,9.043673
13021,6.8800635
13022,8.240384
13023,9.262385
13024,6.824961
13025,7.8149085
13026,8.08973
13027,7.743602
13028,9.727187
13029,8.269842
13030,7.876597
13031,7.478057
13032,7.332734
13033,8.82677
13034,8.121406
13035,7.52338
13036,8.77346
13037,8.391126
13038,9.533374
13039,8.166918
13040,9.022805
13041,6.813792
13042,8.917196
13043,7.5217123
13044,8.534105
13045,8.23298
13046,7.773601
13047,6.1144977
13048,6.9098186
13049,6.8845754
13050,8.277702
13051,7.9804254
13052,8.333782
13053,6.892466
13054,7.5880594
13055,7.327077
13056,9.454819
13057,9.754363
13058,8.898987
13059,6.8874917
13060,6.8655796
13061,6.674886
13062,8.244442
13063,6.109145
13064,6.7772465
13065,7.697301
13066,9.574029
13067,7.671297
13068,6.4579663
13069,7.1936135
13070,9.250781
13071,8.160971
13072,6.705445
13073,6.9265313
13074,7.2334747
13075,7.858051
13076,6.36224
13077,9.138711
13078,9.76629
13079,9.044402
13080,7.3953943
13081,8.354012
13082,7.041374
13083,6.185579
13084,9.393045
13085,7.963025
13086,9.597044
13087,6.7550597
13088,6.980837
13089,7.7556925
13090,7.219372
13091,8.311017
13092,8.168306
13093,8.537586
13094,6.452991
13095,6.1541514
13096,6.5962524
13097,9.531687
13098,6.3920937
13099,6.4691453
13100,7.328353
13101,7.6252513
13102,8.479458
13103,9.520465
13104,8.453638
13105,9.732848
13106,7.2410445
13107,7.605373
13108,6.4620657
13109,7.9806156
13110,6.8812733
13111,6.047943
13112,9.785867
13113,7.4411707
13114,7.2392883
13115,9.36499
13116,8.427563
13117,8.492236
13118,9.019095
13119,8.574906
13120,6.7890353
13121,7.351352
13122,8.800637
13123,7.9545693
13124,9.10279
13125,8.512742
13126,7.846248
13127,6.8897805
13128,6.6450176
13129,8.637202
13130,6.349406
13131,6.728894
13132,9.564293
13133,6.6104503
13134,7.644434
13135,7.478534
13136,6.75704
13137,7.3231416
13138,6.705728
13139,7.85103
13140,6.7406445
13141,8.47591
13142,8.603225
13143,6.32907
13144,7.8102784
13145,9.624953
13146,9.179315
13147,9.321179
13148,6.938579
13149,8.454602
13150,8.680922
13151,7.632647
13152,6.4010386
13153,8.571814
13154,7.2360477
13155,7.102188
13156,7.491448
13157,6.3643703
13158,9.176377
13159,9.749778
13160,5.8436413
13161,7.4417677
13162,6.942705
13163,6.6803303
13164,6.8059516
13165,6.561962
13166,6.775375
13167,9.049924
13168,6.29522
13169,6.8488936
13170,6.585634
13171,6.4081326
13172,6.0477967
13173,8.682212
13174,9.6421385
13175,8.519666
13176,8.774223
13177,9.59344
13178,9.754712
13179,7.4406967
13180,8.15749
13181,6.8011465
13182,9.484444
13183,6.8086023
13184,6.989852
13185,9.204368
13186,7.350481
13187,8.467485
13188,8.00597
